Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 423
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 57048 connected with 172.17.0.2 port 5001 (ct=1.12 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 3.7000-3.8000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1296K/4569 us  65406.91
[  3] 3.8000-3.9000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1315K/4468 us  65418.66
[  3] 3.9000-4.0000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1333K/4162 us  70228.39
[  3] 4.0000-4.1000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1346K/4436 us  67367.94
[  3] 4.1000-4.2000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1364K/4539 us  67283.05
[  3] 4.2000-4.3000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1380K/4071 us  75661.80
[  3] 4.3000-4.4000 sec  32.0 MBytes  2.68 Gbits/sec  256/0          0     1397K/4438 us  75607.10
[  3] 4.4000-4.5000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1415K/4778 us  63094.52
[  3] 4.5000-4.6000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          2     1426K/5050 us  60215.26
[  3] 4.6000-4.7000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1440K/5129 us  50599.06
[  3] 4.7000-4.8000 sec  30.6 MBytes  2.57 Gbits/sec  245/0          5     1018K/3036 us  105772.86
[  3] 4.8000-4.9000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1042K/3790 us  80925.72
[  3] 4.9000-5.0000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1063K/3454 us  85003.27
[  3] 5.0000-5.1000 sec  17.0 MBytes  1.43 Gbits/sec  137/0          0     1077K/3323 us  53670.80
[  3] 5.1000-5.2000 sec  1.80 MBytes   151 Mbits/sec  15/1          5     1086K/3740 us  5052.51
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.0000-15.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.1000-15.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 15.2000-15.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.3000-15.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.4000-15.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.5000-15.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.6000-15.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 15.7000-15.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.8000-15.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 15.9000-16.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.0000-16.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 16.1000-16.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.2000-16.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.3000-16.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.4000-16.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.5000-16.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 16.6000-16.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.7000-16.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.8000-16.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 16.9000-17.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.0000-17.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 17.1000-17.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.2000-17.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.3000-17.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.4000-17.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 17.5000-17.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.6000-17.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.7000-17.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.8000-17.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 17.9000-18.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 18.0000-18.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.1000-18.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.2000-18.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.3000-18.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.4000-18.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 18.5000-18.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.6000-18.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.7000-18.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 18.8000-18.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 18.9000-19.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.0000-19.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.1000-19.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.2000-19.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.3000-19.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 19.4000-19.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.5000-19.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.6000-19.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.7000-19.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3740 us  0.00
[  3] 19.8000-19.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 19.9000-20.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3740 us  0.00
[  3] 0.0000-20.0280 sec  1.44 GBytes   619 Mbits/sec  11821/265        131       -1K/3619 us  21373.88
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 519
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.8 port 55064 connected with 172.17.0.2 port 5001 (ct=1.03 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  31.2 MBytes  2.62 Gbits/sec  250/0          4      121K/513 us  638752.44
[  3] 0.1000-0.2000 sec  32.4 MBytes  2.72 Gbits/sec  259/0          2      405K/1099 us  308895.80
[  3] 0.2000-0.3000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          3      453K/1355 us  221516.52
[  3] 0.3000-0.4000 sec  32.5 MBytes  2.73 Gbits/sec  260/0          0      501K/1538 us  221578.15
[  3] 0.4000-0.5000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0      558K/1642 us  183596.59
[  3] 0.5000-0.6000 sec  31.9 MBytes  2.67 Gbits/sec  255/0         10      593K/1671 us  200020.11
[  3] 0.6000-0.7000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0      622K/1903 us  161859.80
[  3] 0.7000-0.8000 sec  32.5 MBytes  2.73 Gbits/sec  260/0         32      634K/1736 us  196305.99
[  3] 0.8000-0.9000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          5      680K/1994 us  147899.70
[  3] 0.9000-1.0000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          1      704K/2409 us  123509.11
[  3] 1.0000-1.1000 sec  31.9 MBytes  2.67 Gbits/sec  255/0          0      739K/2284 us  146336.95
[  3] 1.1000-1.2000 sec  32.6 MBytes  2.74 Gbits/sec  261/0          0      762K/2137 us  160083.26
[  3] 1.2000-1.3000 sec  31.9 MBytes  2.67 Gbits/sec  255/0          0      798K/2316 us  144315.03
[  3] 1.3000-1.4000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0      828K/2834 us  105912.10
[  3] 1.4000-1.5000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0      856K/2751 us  107201.74
[  3] 1.5000-1.6000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0      885K/2943 us  102880.16
[  3] 1.6000-1.7000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0      902K/2885 us  104948.46
[  3] 1.7000-1.8000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0      929K/3216 us  92109.05
[  3] 1.8000-1.9000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0      953K/3326 us  89062.75
[  3] 1.9000-2.0000 sec  33.0 MBytes  2.77 Gbits/sec  264/0          0      977K/3213 us  107696.88
[  3] 2.0000-2.1000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1006K/2797 us  104501.45
[  3] 2.1000-2.2000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1020K/3723 us  78509.42
[  3] 2.2000-2.3000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1042K/3533 us  84957.51
[  3] 2.3000-2.4000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1064K/3842 us  78806.95
[  3] 2.4000-2.5000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1087K/3753 us  78580.34
[  3] 2.5000-2.6000 sec  26.6 MBytes  2.23 Gbits/sec  213/0          0     1100K/3731 us  74828.02
[  3] 2.6000-2.7000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0     1121K/4084 us  72853.44
[  3] 2.7000-2.8000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1141K/3860 us  78779.03
[  3] 2.8000-2.9000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1158K/3888 us  78548.81
[  3] 2.9000-3.0000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1184K/3909 us  78797.44
[  3] 3.0000-3.1000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1199K/3911 us  68032.77
[  3] 3.1000-3.2000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1216K/4016 us  73107.89
[  3] 3.2000-3.3000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1233K/4221 us  71109.90
[  3] 3.3000-3.4000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1254K/4390 us  69566.69
[  3] 3.4000-3.5000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1267K/4292 us  68406.64
[  3] 3.5000-3.6000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1285K/4345 us  67873.88
[  3] 3.6000-3.7000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1305K/4652 us  65930.46
[  3] 3.7000-3.8000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1316K/4626 us  57800.88
[  3] 3.8000-3.9000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1336K/4883 us  63348.34
[  3] 3.9000-4.0000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         64     1341K/4610 us  65962.48
[  3] 4.0000-4.1000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1358K/4780 us  63890.74
[  3] 4.1000-4.2000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1375K/4771 us  53571.66
[  3] 4.2000-4.3000 sec  32.6 MBytes  2.74 Gbits/sec  261/0          0     1387K/4237 us  80740.60
[  3] 4.3000-4.4000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1405K/3269 us  90214.74
[  3] 4.4000-4.5000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1423K/4776 us  54887.77
[  3] 4.5000-4.6000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1433K/4919 us  61285.95
[  3] 4.6000-4.7000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1450K/5301 us  57858.61
[  3] 4.7000-4.8000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1467K/5061 us  58271.49
[  3] 4.8000-4.9000 sec  27.5 MBytes  2.31 Gbits/sec  220/0          0     1479K/5002 us  57648.62
[  3] 4.9000-5.0000 sec  26.6 MBytes  2.23 Gbits/sec  213/0          0     1490K/4964 us  56241.61
[  3] 5.0000-5.1000 sec  17.7 MBytes  1.48 Gbits/sec  142/0         51     1056K/7923 us  23371.23
[  3] 5.1000-5.2000 sec  1.93 MBytes   162 Mbits/sec  16/1          0     1063K/5258 us  3841.69
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5258 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5258 us  0.00
