HO_Lat: 0.01,HO_Lat: 0.02,HO_Lat: 0.03,HO_Lat: 0.04,HO_Lat: 0.05,HO_Lat: 0.06,HO_Lat: 0.07,HO_Lat: 0.08,HO_Lat: 0.09,HO_Lat: 0.1,HO_Lat: 0.11,HO_Lat: 0.12,HO_Lat: 0.13,HO_Lat: 0.14,HO_Lat: 0.15,HO_Lat: 0.16,HO_Lat: 0.17,HO_Lat: 0.18,HO_Lat: 0.19,HO_Lat: 0.2,HO_Lat: 0.21,HO_Lat: 0.22,HO_Lat: 0.23,HO_Lat: 0.24,HO_Lat: 0.25,HO_Lat: 0.26,HO_Lat: 0.27,HO_Lat: 0.28,HO_Lat: 0.29,HO_Lat: 0.3,HO_Lat: 0.31,HO_Lat: 0.32,HO_Lat: 0.33,HO_Lat: 0.34,HO_Lat: 0.35000000000000003,HO_Lat: 0.36,HO_Lat: 0.37,HO_Lat: 0.38,HO_Lat: 0.39,HO_Lat: 0.4,HO_Lat: 0.41000000000000003,HO_Lat: 0.42,HO_Lat: 0.43,HO_Lat: 0.44,HO_Lat: 0.45,HO_Lat: 0.46,HO_Lat: 0.47000000000000003,HO_Lat: 0.48
797,881,860,514,713,818,661,682,765,839,703,252,881,682,545,786,661,828,797,661,839,619,514,828,786,661,703,713,755,671,304,744,912,828,535,786,807,671,765,818,828,682,703,986,765,818,849,797
650,577,692,755,713,692,828,566,765,682,765,933,755,828,839,818,965,304,692,839,629,598,503,682,703,744,786,828,650,703,891,807,713,493,734,744,839,860,734,839,661,577,849,744,807,818,713,713
807,755,807,629,797,640,786,367,807,839,661,891,744,661,797,860,514,986,252,881,849,703,514,650,828,765,818,661,336,828,944,828,713,755,828,713,661,692,661,692,703,724,870,786,692,598,786,629
786,818,273,839,661,692,692,923,661,713,440,818,724,891,703,619,724,765,881,713,849,849,514,870,734,682,724,828,986,661,786,713,797,231,545,786,765,755,220,640,807,336,692,849,797,734,755,839
839,724,1.02,703,839,661,902,608,818,734,440,839,870,682,891,881,692,818,786,860,724,797,503,682,933,640,849,619,807,818,640,860,797,545,734,682,744,954,828,671,724,786,828,524,703,860,535,734
671,703,713,902,734,724,619,703,577,461,923,629,849,839,619,724,744,765,629,524,860,703,807,765,608,755,692,661,755,661,619,776,776,954,860,755,703,640,671,671,818,807,765,776,849,692,839,786
671,430,755,692,178,807,807,818,713,986,598,703,682,703,944,807,860,703,860,828,724,755,839,682,325,713,807,744,629,744,776,724,818,650,765,273,870,891,818,797,619,640,786,807,671,682,839,713
870,398,776,765,1.03,797,797,703,765,692,765,734,776,765,807,828,629,786,807,671,682,860,692,807,902,744,283,661,692,503,828,860,786,650,828,944,524,692,682,713,797,797,231,619,703,818,703,870
671,944,724,724,629,682,765,797,661,734,231,807,828,828,860,629,713,650,671,724,703,776,703,965,724,744,933,713,818,608,703,828,713,692,671,535,682,776,765,734,755,755,524,598,828,682,744,671
765,870,818,755,776,692,703,682,671,661,1.03,252,703,776,807,682,818,755,839,839,870,724,828,682,262,430,724,807,703,797,440,703,661,692,608,713,891,744,598,629,692,755,912,734,682,671,849,734
786,671,765,273,734,839,703,755,315,734,713,944,755,724,692,933,828,755,703,315,807,755,828,776,482,849,692,734,755,703,650,713,734,734,744,682,661,797,765,252,839,744,724,849,640,241,797,682
849,839,765,891,807,671,744,514,954,692,870,776,524,703,744,713,807,241,671,828,692,189,849,713,1.01,807,776,734,629,839,419,713,860,765,786,776,724,671,692,619,818,839,703,786,776,1.05,661,786
556,640,839,703,849,713,860,839,703,640,703,577,902,210,682,828,786,524,724,661,671,923,682,744,692,776,881,692,797,849,818,849,524,734,713,860,828,692,891,514,807,650,577,724,860,640,881,661
849,566,797,891,724,807,797,671,881,797,650,933,682,545,744,566,923,535,744,818,839,671,692,703,346,881,629,703,682,703,828,713,367,703,724,273,902,734,839,682,724,797,818,713,703,839,661,357
828,304,724,713,797,650,724,849,566,807,881,682,828,891,860,923,640,524,818,703,797,839,881,807,556,755,608,828,849,577,419,661,566,692,786,807,682,744,671,430,650,849,765,839,650,661,902,765
703,954,682,776,734,650,734,724,703,703,682,703,692,944,671,692,703,975,703,724,692,692,776,755,1.02,661,346,755,839,860,786,849,1.03,776,776,891,692,744,661,902,881,136,703,703,828,336,703,640
818,262,776,828,786,744,755,860,619,734,724,262,671,262,545,650,828,703,682,797,797,682,682,881,828,682,503,671,661,325,692,828,839,682,703,398,786,692,713,776,765,954,252,860,765,650,839,755
765,535,703,629,724,755,765,640,891,797,776,902,860,744,849,703,807,283,692,629,776,724,954,619,524,944,881,818,849,870,818,713,577,828,671,965,807,315,776,744,608,807,524,818,671,975,807,294
713,482,776,629,640,,,640,640,,262,199,692,,650,,,,671,818,,786,,,294,,189,,367,,336,629,,,,,744,,168,671,,,493,,755,,,430
675,653,670,654,673,,,684,634,,652,670,665,,675,,,,692,654,,675,,,669,,657,,680,,656,668,,,,,664,,660,645,,,658,,673,,,645
