Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4426 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4426 us  0.00
[  3] 0.0000-15.0122 sec  1.25 GBytes   716 Mbits/sec  10254/176        223       -1K/4019 us  22274.79
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3036
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.17 port 55946 connected with 172.17.0.2 port 5001 (ct=0.75 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.8 MBytes  2.50 Gbits/sec  238/0          1       72K/492 us  634047.48
[  3] 0.1000-0.2000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      384K/1457 us  176321.98
[  3] 0.2000-0.3000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      386K/1662 us  156939.40
[  3] 0.3000-0.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      386K/1415 us  186187.08
[  3] 0.4000-0.5000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      387K/1629 us  157704.80
[  3] 0.5000-0.6000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0      388K/1319 us  207688.01
[  3] 0.6000-0.7000 sec  22.4 MBytes  1.88 Gbits/sec  179/0          0      388K/1556 us  150783.34
[  3] 0.7000-0.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      449K/1651 us  159572.82
[  3] 0.8000-0.9000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      477K/2064 us  126372.71
[  3] 0.9000-1.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      524K/1860 us  140937.63
[  3] 1.0000-1.1000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          7      554K/1943 us  131544.21
[  3] 1.1000-1.2000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      576K/2037 us  128047.76
[  3] 1.2000-1.3000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      615K/2387 us  107625.10
[  3] 1.3000-1.4000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      646K/2499 us  101752.57
[  3] 1.4000-1.5000 sec  21.4 MBytes  1.79 Gbits/sec  171/0          0      666K/2293 us  97746.67
[  3] 1.5000-1.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         28      690K/2389 us  110278.24
[  3] 1.6000-1.7000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      716K/2204 us  115966.61
[  3] 1.7000-1.8000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          2      733K/1994 us  128837.07
[  3] 1.8000-1.9000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      759K/3109 us  85582.55
[  3] 1.9000-2.0000 sec  21.8 MBytes  1.82 Gbits/sec  174/0          0      783K/2089 us  109174.38
[  3] 2.0000-2.1000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      810K/3352 us  78987.30
[  3] 2.1000-2.2000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         32      815K/2523 us  104421.21
[  3] 2.2000-2.3000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      842K/2911 us  87351.32
[  3] 2.3000-2.4000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0      866K/3603 us  74212.29
[  3] 2.4000-2.5000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0      890K/3854 us  69379.06
[  3] 2.5000-2.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      906K/3416 us  75205.25
[  3] 2.6000-2.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      931K/3777 us  68017.24
[  3] 2.7000-2.8000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      957K/3170 us  83935.70
[  3] 2.8000-2.9000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0      971K/3354 us  82066.55
[  3] 2.9000-3.0000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      992K/2613 us  100824.62
[  3] 3.0000-3.1000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1012K/3360 us  78409.14
[  3] 3.1000-3.2000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1026K/3709 us  79159.15
[  3] 3.2000-3.3000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1050K/3653 us  72120.10
[  3] 3.3000-3.4000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1071K/3662 us  70869.08
[  3] 3.4000-3.5000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1088K/4134 us  63728.77
[  3] 3.5000-3.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1107K/2799 us  94124.59
[  3] 3.6000-3.7000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1124K/3766 us  71696.31
[  3] 3.7000-3.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         32     1135K/3832 us  68751.23
[  3] 3.8000-3.9000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1149K/4815 us  55532.06
[  3] 3.9000-4.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1169K/4799 us  54351.59
[  3] 4.0000-4.1000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1180K/4267 us  59592.14
[  3] 4.1000-4.2000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1200K/4022 us  66806.96
[  3] 4.2000-4.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1218K/3878 us  66921.75
[  3] 4.3000-4.4000 sec  27.8 MBytes  2.33 Gbits/sec  222/0         32     1224K/5060 us  57505.90
[  3] 4.4000-4.5000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1242K/4766 us  55552.97
[  3] 4.5000-4.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1254K/4318 us  61013.14
[  3] 4.6000-4.7000 sec  27.2 MBytes  2.29 Gbits/sec  218/0          0     1272K/3511 us  81383.36
[  3] 4.7000-4.8000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1289K/3332 us  83395.15
[  3] 4.8000-4.9000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1308K/4766 us  55552.97
[  3] 4.9000-5.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1319K/4346 us  60016.86
[  3] 5.0000-5.1000 sec  13.5 MBytes  1.13 Gbits/sec  108/0         32     1329K/4443 us  31749.16
[  3] 5.1000-5.2000 sec  2.67 MBytes   224 Mbits/sec  22/1          0     1334K/4876 us  5746.27
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4876 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3057
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.18 port 33990 connected with 172.17.0.2 port 5001 (ct=0.74 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4876 us  0.00
[  3] 0.0000-15.0202 sec  1.24 GBytes   710 Mbits/sec  10172/176        166       -1K/4257 us  20849.43
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          1       69K/532 us  576519.70
[  3] 0.1000-0.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          2      373K/1572 us  161755.52
[  3] 0.2000-0.3000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      417K/1654 us  157698.48
[  3] 0.3000-0.4000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      462K/1419 us  181043.78
[  3] 0.4000-0.5000 sec  23.0 MBytes  1.93 Gbits/sec  184/0          0      493K/1501 us  160674.54
[  3] 0.5000-0.6000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      518K/1860 us  142347.01
[  3] 0.6000-0.7000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      561K/2019 us  126592.57
[  3] 0.7000-0.8000 sec  20.9 MBytes  1.75 Gbits/sec  167/0          0      599K/1753 us  124866.08
