Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 6.6000-6.7000 sec  2.38 MBytes   199 Mbits/sec  19/0          0       14K/625 us  39845.89
[  3] 6.7000-6.8000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/625 us  96468.99
[  3] 6.8000-6.9000 sec  11.8 MBytes   986 Mbits/sec  94/0          0       14K/625 us  197132.29
[  3] 6.9000-7.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/625 us  127926.27
[  3] 7.0000-7.1000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/625 us  130023.42
[  3] 7.1000-7.2000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/625 us  125829.12
[  3] 7.2000-7.3000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/625 us  121634.82
[  3] 7.3000-7.4000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/625 us  161480.70
[  3] 7.4000-7.5000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/625 us  130023.42
[  3] 7.5000-7.6000 sec  1.75 MBytes   147 Mbits/sec  14/0          0       14K/625 us  29360.13
[  3] 7.6000-7.7000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/625 us  96468.99
[  3] 7.7000-7.8000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/625 us  98566.14
[  3] 7.8000-7.9000 sec  12.1 MBytes  1.02 Gbits/sec  97/0          0       14K/625 us  203423.74
[  3] 7.9000-8.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/625 us  132120.58
[  3] 8.0000-8.1000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/625 us  123731.97
[  3] 8.1000-8.2000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/625 us  163577.86
[  3] 8.2000-8.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/625 us  134217.73
[  3] 8.3000-8.4000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 8.4000-8.5000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/625 us  119537.66
[  3] 8.5000-8.6000 sec  2.62 MBytes   220 Mbits/sec  21/0          0       14K/625 us  44040.19
[  3] 8.6000-8.7000 sec  11.6 MBytes   975 Mbits/sec  93/0          0       14K/625 us  195035.14
[  3] 8.7000-8.8000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/625 us  144703.49
[  3] 8.8000-8.9000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 8.9000-9.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/625 us  132120.58
[  3] 9.0000-9.1000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/625 us  167772.16
[  3] 9.1000-9.2000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/625 us  155189.25
[  3] 9.2000-9.3000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/625 us  127926.27
[  3] 9.3000-9.4000 sec  3.25 MBytes   273 Mbits/sec  26/0          0       14K/625 us  54525.95
[  3] 9.4000-9.5000 sec  11.8 MBytes   986 Mbits/sec  94/0          0       14K/625 us  197132.29
[  3] 9.5000-9.6000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/625 us  121634.82
[  3] 9.6000-9.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/625 us  140509.18
[  3] 9.7000-9.8000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/625 us  167772.16
[  3] 9.8000-9.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/625 us  130023.42
[  3] 9.9000-10.0000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/625 us  159383.55
[  3] 10.0000-10.1000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/625 us  117440.51
[  3] 10.1000-10.2000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/625 us  169869.31
[  3] 10.2000-10.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/625 us  138412.03
[  3] 10.3000-10.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/625 us  138412.03
[  3] 10.4000-10.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 10.5000-10.6000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/625 us  121634.82
[  3] 10.6000-10.7000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/625 us  167772.16
[  3] 10.7000-10.8000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/625 us  136314.88
[  3] 10.8000-10.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/625 us  161480.70
[  3] 10.9000-11.0000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 11.0000-11.1000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/625 us  134217.73
[  3] 11.1000-11.2000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/625 us  96468.99
[  3] 11.2000-11.3000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/625 us  75497.47
[  3] 11.3000-11.4000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/625 us  182452.22
[  3] 11.4000-11.5000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/625 us  176160.77
[  3] 11.5000-11.6000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/625 us  163577.86
[  3] 11.6000-11.7000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/625 us  130023.42
[  3] 11.7000-11.8000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/625 us  161480.70
[  3] 11.8000-11.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/625 us  136314.88
[  3] 11.9000-12.0000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/625 us  171966.46
[  3] 12.0000-12.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 12.1000-12.2000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/625 us  157286.40
[  3] 12.2000-12.3000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/625 us  146800.64
[  3] 12.3000-12.4000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/625 us  123731.97
[  3] 12.4000-12.5000 sec  2.62 MBytes   220 Mbits/sec  21/0          0       14K/625 us  44040.19
[  3] 12.5000-12.6000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/625 us  153092.10
[  3] 12.6000-12.7000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/625 us  165675.01
[  3] 12.7000-12.8000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/625 us  136314.88
[  3] 12.8000-12.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/625 us  163577.86
[  3] 12.9000-13.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/625 us  132120.58
[  3] 13.0000-13.1000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/625 us  148897.79
[  3] 13.1000-13.2000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/625 us  109051.90
[  3] 13.2000-13.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/625 us  167772.16
[  3] 13.3000-13.4000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/625 us  159383.55
[  3] 13.4000-13.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/625 us  140509.18
[  3] 13.5000-13.6000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/625 us  178257.92
[  3] 13.6000-13.7000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/625 us  123731.97
[  3] 13.7000-13.8000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/625 us  188743.68
[  3] 13.8000-13.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/625 us  161480.70
[  3] 13.9000-14.0000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/625 us  171966.46
[  3] 14.0000-14.1000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/625 us  161480.70
[  3] 14.1000-14.2000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/625 us  138412.03
[  3] 14.2000-14.3000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/625 us  148897.79
[  3] 14.3000-14.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/625 us  136314.88
[  3] 14.4000-14.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/625 us  148897.79
[  3] 14.5000-14.6000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/625 us  171966.46
[  3] 14.6000-14.7000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/625 us  134217.73
[  3] 14.7000-14.8000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/625 us  109051.90
[  3] 14.8000-14.9000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/625 us  169869.31
[  3] 14.9000-15.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/625 us  130023.42
[  3] 0.0000-15.0057 sec  1.18 GBytes   675 Mbits/sec  9659/8          0       -1K/625 us  134978.94
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2092
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.21 port 45938 connected with 172.17.0.2 port 5001 (ct=11.43 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/3290 us  17927.78
[  3] 0.1000-0.2000 sec  5.50 MBytes   461 Mbits/sec  44/0          0       14K/3290 us  17529.39
[  3] 0.2000-0.3000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/3290 us  32270.01
[  3] 0.3000-0.4000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/3290 us  23106.92
[  3] 0.4000-0.5000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/3290 us  22310.13
[  3] 0.5000-0.6000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/3290 us  21114.94
[  3] 0.6000-0.7000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/3290 us  21911.73
[  3] 0.7000-0.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 0.8000-0.9000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/3290 us  27489.26
[  3] 0.9000-1.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 1.0000-1.1000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 1.1000-1.2000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 1.2000-1.3000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/3290 us  22310.13
[  3] 1.3000-1.4000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 1.4000-1.5000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/3290 us  23505.31
[  3] 1.5000-1.6000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 1.6000-1.7000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 1.7000-1.8000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/3290 us  21513.34
[  3] 1.8000-1.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/3290 us  29082.84
[  3] 1.9000-2.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 2.0000-2.1000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 2.1000-2.2000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 2.2000-2.3000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 2.3000-2.4000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/3290 us  27489.26
[  3] 2.4000-2.5000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 2.5000-2.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 2.6000-2.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 2.7000-2.8000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/3290 us  33465.19
[  3] 2.8000-2.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 2.9000-3.0000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/3290 us  29481.24
[  3] 3.0000-3.1000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/3290 us  31871.61
[  3] 3.1000-3.2000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 3.2000-3.3000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 3.3000-3.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/3290 us  28684.45
[  3] 3.4000-3.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/3290 us  30278.03
[  3] 3.5000-3.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 3.6000-3.7000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/3290 us  32270.01
[  3] 3.7000-3.8000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/3290 us  27887.66
[  3] 3.8000-3.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/3290 us  25098.89
[  3] 3.9000-4.0000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/3290 us  33863.59
[  3] 4.0000-4.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/3290 us  29481.24
[  3] 4.1000-4.2000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/3290 us  29481.24
[  3] 4.2000-4.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/3290 us  29082.84
[  3] 4.3000-4.4000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/3290 us  25497.29
[  3] 4.4000-4.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 4.5000-4.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 4.6000-4.7000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/3290 us  31074.82
[  3] 4.7000-4.8000 sec  4.00 MBytes   336 Mbits/sec  32/0          0       14K/3290 us  12748.64
[  3] 4.8000-4.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/3290 us  29481.24
[  3] 4.9000-5.0000 sec  7.88 MBytes   661 Mbits/sec  64/0          0       14K/3290 us  25111.96
[  3] 5.0000-5.1000 sec   650 KBytes  53.2 Mbits/sec  6/1          0       14K/3290 us  2022.64
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/3290 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/3290 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/3290 us  0.00
[  3] 5.4000-5.5000 sec   256 KBytes  21.0 Mbits/sec  2/1          0       14K/3290 us  796.79
[  3] 5.5000-5.6000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/3290 us  20318.15
[  3] 5.6000-5.7000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/3290 us  22310.13
[  3] 5.7000-5.8000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/3290 us  27489.26
[  3] 5.8000-5.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/3290 us  24302.10
[  3] 5.9000-6.0000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/3290 us  23106.92
[  3] 6.0000-6.1000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/3290 us  26692.47
[  3] 6.1000-6.2000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/3290 us  28684.45
[  3] 6.2000-6.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/3290 us  25497.29
[  3] 6.3000-6.4000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/3290 us  23903.71
[  3] 6.4000-6.5000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/3290 us  19122.97
[  3] 6.5000-6.6000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/3290 us  14342.22
[  3] 6.6000-6.7000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/3290 us  19919.76
[  3] 6.7000-6.8000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/3290 us  33863.59
[  3] 6.8000-6.9000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/3290 us  23505.31
[  3] 6.9000-7.0000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/3290 us  27489.26
[  3] 7.0000-7.1000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 7.1000-7.2000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 7.2000-7.3000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 7.3000-7.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/3290 us  25098.89
[  3] 7.4000-7.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/3290 us  29082.84
[  3] 7.5000-7.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/3290 us  24302.10
[  3] 7.6000-7.7000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 7.7000-7.8000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 7.8000-7.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/3290 us  24302.10
[  3] 7.9000-8.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/3290 us  29082.84
[  3] 8.0000-8.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/3290 us  30278.03
[  3] 8.1000-8.2000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 8.2000-8.3000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 8.3000-8.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 8.4000-8.5000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/3290 us  21114.94
[  3] 8.5000-8.6000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/3290 us  16334.20
[  3] 8.6000-8.7000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/3290 us  20716.55
[  3] 8.7000-8.8000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/3290 us  20318.15
[  3] 8.8000-8.9000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/3290 us  20716.55
[  3] 8.9000-9.0000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/3290 us  20318.15
[  3] 9.0000-9.1000 sec  12.8 MBytes  1.07 Gbits/sec  102/0          0       14K/3290 us  40636.30
[  3] 9.1000-9.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 9.2000-9.3000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/3290 us  30278.03
[  3] 9.3000-9.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 9.4000-9.5000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 9.5000-9.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/3290 us  28286.05
[  3] 9.6000-9.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/3290 us  25098.89
[  3] 9.7000-9.8000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/3290 us  25497.29
[  3] 9.8000-9.9000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/3290 us  32668.40
[  3] 9.9000-10.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/3290 us  25098.89
[  3] 10.0000-10.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 10.1000-10.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/3290 us  25497.29
[  3] 10.2000-10.3000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 10.3000-10.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 10.4000-10.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/3290 us  29082.84
[  3] 10.5000-10.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 10.6000-10.7000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/3290 us  12350.25
[  3] 10.7000-10.8000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/3290 us  20318.15
[  3] 10.8000-10.9000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/3290 us  20716.55
[  3] 10.9000-11.0000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/3290 us  20716.55
[  3] 11.0000-11.1000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/3290 us  21114.94
[  3] 11.1000-11.2000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/3290 us  21114.94
[  3] 11.2000-11.3000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/3290 us  20318.15
[  3] 11.3000-11.4000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/3290 us  35855.56
[  3] 11.4000-11.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/3290 us  25098.89
[  3] 11.5000-11.6000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/3290 us  31074.82
[  3] 11.6000-11.7000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/3290 us  30278.03
[  3] 11.7000-11.8000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 11.8000-11.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/3290 us  31074.82
[  3] 11.9000-12.0000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 12.0000-12.1000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/3290 us  24302.10
[  3] 12.1000-12.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 12.2000-12.3000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 12.3000-12.4000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/3290 us  31074.82
[  3] 12.4000-12.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 12.5000-12.6000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/3290 us  23903.71
[  3] 12.6000-12.7000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 12.7000-12.8000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 12.8000-12.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 12.9000-13.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 13.0000-13.1000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 13.1000-13.2000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/3290 us  29879.64
[  3] 13.2000-13.3000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/3290 us  31074.82
[  3] 13.3000-13.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/3290 us  32668.40
[  3] 13.4000-13.5000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/3290 us  23505.31
[  3] 13.5000-13.6000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/3290 us  33465.19
[  3] 13.6000-13.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/3290 us  27489.26
[  3] 13.7000-13.8000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/3290 us  30676.43
[  3] 13.8000-13.9000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/3290 us  31473.22
[  3] 13.9000-14.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/3290 us  23903.71
[  3] 14.0000-14.1000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/3290 us  25895.68
[  3] 14.1000-14.2000 sec  11.1 MBytes   933 Mbits/sec  89/0          0       14K/3290 us  35457.17
[  3] 14.2000-14.3000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/3290 us  27090.87
[  3] 14.3000-14.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/3290 us  31473.22
[  3] 14.4000-14.5000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/3290 us  21513.34
[  3] 14.5000-14.6000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/3290 us  35058.77
[  3] 14.6000-14.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/3290 us  26294.08
[  3] 14.7000-14.8000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/3290 us  24700.50
[  3] 14.8000-14.9000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/3290 us  26692.47
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2113
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.22 port 46606 connected with 172.17.0.2 port 5001 (ct=3.05 ms)
[  3] 14.9000-15.0000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/3290 us  31871.61
[  3] 0.0000-15.0209 sec  1.18 GBytes   677 Mbits/sec  9694/7          0       -1K/3290 us  25706.18
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  6.88 MBytes   577 Mbits/sec  56/0          0       14K/2300 us  31371.86
[  3] 0.1000-0.2000 sec  5.00 MBytes   419 Mbits/sec  40/0          0       14K/2300 us  22795.13
[  3] 0.2000-0.3000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 0.3000-0.4000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 0.4000-0.5000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/2300 us  32483.06
